""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0258	R11111 LEKERY OOO                            	 0000000000	 0010902994	 0000000000	LEKERY OOO	0,7	I_SUP343  	LEKERY OOO                          	       	R11111 	      
 0868	R10068 RONSON INT USD LTD                    	 0010907278	 0000000000	 0010907278	RONSON INTL LTD	0,7	O_SUP266  	RONSON INTL LTD                     	R10068 	       	R10068
 0867	R10063 RENE CUSACK LTD                       	 0010923891	 0000000000	 0010923891	RENE CUSACK LTD	0,8	O_SUP172  	RENE CUSACK LTD                     	R10063 	       	R10063
 0257	R10060 BVLGARY                               	 0000000000	 0016032127	 0000000000	BVLGARI	0,6	O_SUP660  	BVLGARI                             	BV12399	       	      
 1011	R10060 BVLGARI                               	 0010907277	 0016032127	 0010907277	BVLGARI	0,7	O_SUP660  	BVLGARI                             	BV12399	       	      
 0866	R10058 NIAGARA FOODS                         	 0010907534	 0000000000	 0010907534	NIAGARA FOODS	0,8	I_SUP252  	NIAGARA FOODS                       	R10058 	S00002 	R10058
 0865	R10053 REMY MARTIN                           	 0010907533	 0000000000	 0010907533	REMY MARTIN	0,8	O_SUP528  	REMY MARTIN                         	R10053 	       	R10053
 0864	R10047+ BIONT LTD RBN                        	 0010924126	 0000000000	 0010924126	BIONT LTD RBN	0,7	I_SUP212  	BIONT LTD RBN                       	R10047+	       	R10047
 0863	R10024 MARTINI-BACARDI                       	 0010907530	 0000000000	 0010907530	MARTINI-BACARDI	0,8	O_SUP494  	MARTINI-BACARDI                     	R10024 	       	R10024
 0862	R10017 ROLNIK PUBLISHERS                     	 0010907423	 0000000000	 0010907423	ROLNIK PUBLISHERS	0,8	I_SUP211  	ROLNIK PUBLISHERS                   	R10017 	       	R10017
 0256	R10010 RAYSTAR OOO                           	 0000000000	 0010902991	 0000000000	RARITET OOO	0,4	I_SUP342  	RARITET OOO                         	       	R10001 	      
 0861	R10001 RUSAGROTORG MOSCOW                    	 0010907529	 0000000000	 0010907529	TOSCOW	0,4	I_SUP264  	TOSCOW                              	       	       	T4512S
 0255	R10001 RARITET OOO                           	 0000000000	 0010902990	 0000000000	RARITET OOO	0,8	I_SUP342  	RARITET OOO                         	       	R10001 	      
 0486	R00368 –≈ — “–≈…ƒ»Õ√ Œ¿Œ                     	 0000000000	 0016064643	 0000000000	"""Œ¿Œ """"–≈ — “–≈…ƒ»Õ√"""""""	0,7	I_SUP368  	"""Œ¿Œ """"–≈ — “–≈…ƒ»Õ√""""""             "	       	       	      
 0860	R00101 ROSA ROSE GOLD                        	 0010907226	 0000000000	 0010907226	ROSA ROSE GOLD	0,8	O_SUP264  	ROSA ROSE GOLD                      	R00101 	       	R00101
 0254	R00002 –”—¿√–Œ“Œ–√ ÃŒ— ¬¿                    	 0000000000	 0010902987	 0000000000	"""ŒŒŒ """"–”—¿√–Œ“Œ–√"""""""	0,5	I_SUP007  	"""ŒŒŒ """"–”—¿√–Œ“Œ–√""""""               "	R10001 	R00002 	R10001
 0253	PW55555 POLICE TIME WATCH                    	 0000000000	 0015059512	 0000000000	POLICE TIME WATCHES	0,8	O_SUP231  	POLICE TIME WATCHES                 	DR5432 	PW55555	      
 0252	PUIG                                         	 0000000000	 0016157331	 0000000000	PUIG	1	O_SUP165  	PUIG                                	PUIG   	PU44455	PUIG  
 0859	PU23888 PUCCI VIVARA/VARIAZIONI/MISS PUCCI   	 0024207678	 0000000000	 0024207678	NINA RICCI - PUIG	0,2	O_SUP039  	NINA RICCI - PUIG                   	R35840 	       	R35840
 0429	PT23456 PT SWITZELAND                        	 0000000000	 0015971533	 0000000000	PT SWITZELAND	0,8	O_SUP560  	PT SWITZELAND                       	       	       	PT2345
 0424	PR23334 PACO RABANNE - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿         	 0000000000	 0014008262	 0000000000	PACO RABANNE - PUIG	0,5	O_SUP037  	PACO RABANNE - PUIG                 	"""P05322"	P05321 	"""     "
 0251	PR200002 œ–Œ√–≈——-œÀﬁ— ŒŒŒ                   	 0000000000	 0012428766	 0000000000	"""ŒŒŒ """"¿ﬂ —-œ–≈——"""""""	0,4	I_SUP010  	"""ŒŒŒ """"¿ﬂ —-œ–≈——""""""                "	       	       	      
 0858	PR0001 PREMIER PORTFOLIO USD SKY             	 0010907422	 0000000000	 0010907422	PREMIER PORTFOLIO EURO	0,7	O_SUP325  	PREMIER PORTFOLIO EURO              	PR0001 	PR12336	PR0001
 0367	PR 123366 PREMIER PORTFOLIO                  	 0000000000	 0012489786	 0000000000	PREMIER PORTFOLIO EURO	0,8	O_SUP325  	PREMIER PORTFOLIO EURO              	PR0001 	PR12336	PR0001
 0250	PM44450 PERRIS MONTE CARLO INTERLUX 2        	 0045125275	 0016223623	 0045125275	RICHEMONT INTERNATIONAL SA	0,3	O_SUP670  	RICHEMONT INTERNATIONAL SA          	       	       	      
 0249	PM12399 PARRIS MONTE CARLO (À¿ ÿ≈–»)         	 0000000000	 0016223663	 0000000000	MONTEGRAPPA	0,3	O_SUP621  	MONTEGRAPPA                         	       	       	M14777
 0857	PM 12399 PARRIS MONTE CARLO (À¿ ÿ≈–»)        	 0045125410	 0000000000	 0045125410	MONTEGRAPPA	0,3	O_SUP621  	MONTEGRAPPA                         	       	       	M14777
 0856	PL33515 PORTOLANO GUANTI                     	 0010967454	 0000000000	 0010967454	PORTOLANO GUANTI	0,8	O_SUP430  	PORTOLANO GUANTI                    	PL33515	       	PL3351
 1124	PI99999 PIANEGONDA                           	 0012336953	 0000000000	 0012336953	PIANEGONDA	0,8	O_SUP263  	PIANEGONDA                          	PI99999	       	      
 0855	PD11234 PREMIER DRINK                        	 0010907331	 0000000000	 0010907331	PREMIER DRINK	0,8	I_SUP251  	PREMIER DRINK                       	PD11234	       	PD1123
 0854	PC10002 CARTIER JEWELLERY                    	 0010907225	 0000000000	 0010907225	CARTIER JEWELLERY	0,8	O_SUP163  	CARTIER JEWELLERY                   	PC10002	       	PC1000
 0853	PC10001 CARTIER WATCHES                      	 0010907468	 0000000000	 0010907468	CARTIER WATCHES	0,8	O_SUP161  	CARTIER WATCHES                     	PC10001	       	PC1000
 0248	PARFUME SALE                                 	 0000000000	 0015317860	 0000000000	OLD PARFUME	0,7	O_SUP157  	OLD PARFUME                         	S99999 	O00009 	S99999
 1231	PARFUME HOLDING                              	 0045126059	 0016223876	 0045126059	OLD PARFUME	0,8	O_SUP157  	OLD PARFUME                         	S99999 	O00009 	S99999
 0852	PAL ZILERI GROUP                             	 0042767489	 0000000000	 0042767489	PAL ZILERI	0,8	O_SUP432  	PAL ZILERI                          	P85858 	       	P85858
 0426	PA55555 PARKER                               	 0000000000	 0015407860	 0000000000	PARKER	0,6	O_SUP656  	PARKER                              	       	PA55555	      
 0851	P99999 PAT SAYS NOW                          	 0013034660	 0000000000	 0013034660	PAT SAYS NOW	0,7	O_SUP292  	PAT SAYS NOW                        	P99999 	       	      
 0850	P99997 PANASONIC C/S                         	 0010907467	 0000000000	 0010907467	PANASONIC C/S	0,8	I_SUP186  	PANASONIC C/S                       	P99997 	       	      
 0849	P99989 PASCO GMBH                            	 0010907224	 0000000000	 0010907224	PASCO GMBH	0,7	O_SUP164  	PASCO GMBH                          	P99989 	       	P99989
 1120	P99988 PATRON SPIRIT COMPANY                 	 0016584038	 0000000000	 0016584038	PATRON SPIRIT COMPANY	0,9	O_SUP305  	PATRON SPIRIT COMPANY               	"""Y55511"	P99988 	"""     "
 0848	P98999 ORCHID COMPANY                        	 0010907421	 0000000000	 0010907421	ORCHID COMPANY	0,8	I_SUP193  	ORCHID COMPANY                      	P98999 	P17001 	P98999
 1122	P97531 PERRIS MONTE CARLO INTERLUX           	 0045125116	 0016223541	 0045125116	RICHEMONT INTERNATIONAL SA	0,3	O_SUP670  	RICHEMONT INTERNATIONAL SA          	       	       	      
 0430	P88888 PUIG SKY                              	 0000000000	 0015975548	 0000000000	PUIG	0,5	O_SUP165  	PUIG                                	PUIG   	PU44455	PUIG  
 1125	P87654 POLICE TIME WATCHES                   	 0029316730	 0000000000	 0029316730	POLICE TIME WATCHES	0,8	O_SUP231  	POLICE TIME WATCHES                 	DR5432 	PW55555	      
 1118	P85858 PAL ZILERI                            	 0016332029	 0000000000	 0016332029	PAL ZILERI	0,7	O_SUP432  	PAL ZILERI                          	P85858 	       	P85858
 0247	P85000 VICTOR & ROLF PBI                     	 0000000000	 0014877525	 0000000000	VIKTOR&ROLF - PBI	0,6	O_SUP076  	VIKTOR&ROLF - PBI                   	P10085 	P85000 	P10085
 0246	P80000 GIORGIO ARMANI PBI                    	 0000000000	 0014877523	 0000000000	GIORGIO ARMANI - PBI	0,8	O_SUP072  	GIORGIO ARMANI - PBI                	"""P10800"	P10080 	"""     "
 0372	P80000 ARMANI                                	 0000000000	 0014877523	 0000000000	GIORGIO ARMANI - PBI	0,4	O_SUP072  	GIORGIO ARMANI - PBI                	"""P10800"	P10080 	"""     "
 0245	P78000 CACHAREL PBI                          	 0000000000	 0014877524	 0000000000	CACHAREL - PBI	0,8	O_SUP070  	CACHAREL - PBI                      	"""P10780"	P10078 	"""     "
 1127	P77721 PRINCIPE                              	 0042767493	 0000000000	 0042767493	NINA RICCI - PUIG	0,3	O_SUP039  	NINA RICCI - PUIG                   	R35840 	       	R35840
 0244	P75000 LANCOME PBI                           	 0000000000	 0015192910	 0000000000	LANCOME - PBI	0,8	O_SUP082  	LANCOME - PBI                       	P14673 	"""P75000"	L0001 
 0428	P66651 PRADA - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                 	 0000000000	 0014382789	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,5	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1119	P65656 PAL ZILERI LAB                        	 0045120830	 0000000000	 0045120830	PAL ZILERI	0,7	O_SUP432  	PAL ZILERI                          	P85858 	       	P85858
 0243	P65000 YSL PBI                               	 0000000000	 0015192911	 0000000000	ALESER 000	0,2	I_SUP324  	ALESER 000                          	       	A01000 	      
 0847	P55511 EL PACO                               	 0016821329	 0000000000	 0016821329	EL PACO	0,6	O_SUP460  	EL PACO                             	P55511 	       	P55511
 0425	P52011 PANASONIC MARKETING CIS OY            	 0000000000	 0015979893	 0000000000	PANASONIC MARKETING CIS OY	0,9	I_SUP187  	PANASONIC MARKETING CIS OY          	       	       	P52011
 1215	P34567 PIQUADRO                              	 0045125854	 0000000000	 0045125854	PIQUADRO	0,7	O_SUP692  	PIQUADRO                            	       	       	      
 1191	P234550 œŒ√¿–— ¿ﬂ —»√¿–≈“ÕŒ-—»√¿–Õ¿ﬂ ‘¿¡–» ¿ 	 0045123046	 0000000000	 0045123046	œŒ√¿–— ¿ﬂ —»√¿–≈“ÕŒ-—»√¿–Õ¿ﬂ ‘¿¡–» ¿	0,9	I_SUP425  	œŒ√¿–— ¿ﬂ —»√¿–≈“ÕŒ-—»√¿–Õ¿ﬂ ‘¿¡–» ¿	       	       	      
 0846	P18784 ARDEN LAGERFELD OLD                   	 0010923902	 0000000000	 0010923902	K KARL LAGERFELD	0,6	O_SUP192  	K KARL LAGERFELD                    	K34567 	       	      
 0845	P17291 GIVENCHY SKY                          	 0010907465	 0000000000	 0010907465	GIVENCHY	0,7	O_SUP132  	GIVENCHY                            	P17290 	"""GI2000"	G33311
 0844	P17290 GIVENCHY PARFUMS                      	 0010907420	 0000000000	 0010907420	GIVENCHY	0,6	O_SUP132  	GIVENCHY                            	P17290 	"""GI2000"	G33311
 0242	P17001 ORCHID ZAO                            	 0000000000	 0010902985	 0000000000	ORCHID COMPANY	0,4	I_SUP193  	ORCHID COMPANY                      	P98999 	P17001 	P98999
 0843	P15789 PROGRESS-PLUS OOO                     	 0018424894	 0000000000	 0018424894	PROGRESS-PLUS	0,8	I_SUP250  	PROGRESS-PLUS                       	P15789 	PR20000	      
 0842	P15548 CARTIER PARFUME                       	 0010907276	 0000000000	 0010907276	CARTIER PARFUME	0,8	O_SUP160  	CARTIER PARFUME                     	P15548 	       	P15549
 0841	P14674 L'OREAL PBI SKY                       	 0010907585	 0000000000	 0010907585	L'OREAL PBI SKY	0,8	O_SUP025  	L'OREAL PBI SKY                     	P14674 	       	P14674
 0840	P14673 LANCOME PBI                           	 0010907584	 0000000000	 0010907584	LANCOME - PBI	0,8	O_SUP082  	LANCOME - PBI                       	P14673 	"""P75000"	L0001 
 0241	P12345 POLICE TIME                           	 0000000000	 0010902984	 0000000000	POLICE TIME WATCHES	0,6	O_SUP231  	POLICE TIME WATCHES                 	DR5432 	PW55555	      
 0839	P12345 P.KOASTAS & CIE EVEE                  	 0010907464	 0000000000	 0010907464	P.KOASTAS & CIE EVEE	0,8	O_SUP431  	P.KOASTAS & CIE EVEE                	P12345 	       	P12345
 0240	P12333 PORTOLANO                             	 0000000000	 0011713782	 0000000000	PORTOLANO	0,8	O_SUP429  	PORTOLANO                           	P11115 	P12333 	      
 1198	P12000 12 PARFUMERS INTERLUX 2               	 0045125473	 0016223709	 0045125473	INTER PARFUME	0,6	O_SUP696  	INTER PARFUME                       	       	       	      
 1126	P11115 PORTOLANO                             	 0014919314	 0000000000	 0014919314	PORTOLANO	0,8	O_SUP429  	PORTOLANO                           	P11115 	P12333 	      
 0838	P11112 PIA PRETOR                            	 0010907419	 0000000000	 0010907419	PIA PRETOR	0,7	O_SUP262  	PIA PRETOR                          	P11112 	       	P11112
 0837	P11111 PORTSELAN                             	 0010907583	 0000000000	 0010907583	PORTSELAN	0,8	I_SUP210  	PORTSELAN                           	P11111 	       	P11111
 0836	P11100 PRADA SKY                             	 0010907527	 0000000000	 0010907527	PRADA - PUIG	0,4	O_SUP038  	PRADA - PUIG                        	"""P11100"	P10000 	"""     "
 0835	P11000 POLYOT WATCHES                        	 0010907582	 0000000000	 0010907582	POLYOT WATCHES	0,8	O_SUP230  	POLYOT WATCHES                      	P11000 	       	P11000
 0834	P10997 LA PRAIRIE SKY                        	 0010922057	 0000000000	 0010922057	LA PRAIRIE GROUP AG	0,5	O_SUP158  	LA PRAIRIE GROUP AG                 	"""P10997"	P01997 	"""     "
 0833	P10800 GIORGIO ARMANI PBI SK                 	 0010907223	 0000000000	 0010907223	GIORGIO ARMANI - PBI	0,8	O_SUP072  	GIORGIO ARMANI - PBI                	"""P10800"	P10080 	"""     "
 0832	P10780 CACHAREL PBI SKY                      	 0010907418	 0000000000	 0010907418	CACHAREL - PBI	0,7	O_SUP070  	CACHAREL - PBI                      	"""P10780"	P10078 	"""     "
 0831	P10099 HELENA RUBINSTEIN PBI                 	 0010907275	 0000000000	 0010907275	HELENA RUBINSTEIN - PBI	0,9	O_SUP081  	HELENA RUBINSTEIN - PBI             	P10099 	       	P10099
 0239	P10099 HELENA RUBENSTEIN PBI                 	 0000000000	 0015981229	 0000000000	HELENA RUBINSTEIN - PBI	0,8	O_SUP081  	HELENA RUBINSTEIN - PBI             	P10099 	       	P10099
 1034	P10095 DIESEL PBI                            	 0012560437	 0000000000	 0012560437	L'OREAL DIESEL	0,4	O_SUP080  	L'OREAL DIESEL                      	P10095 	       	D15333
 1167	P10085 VICTOR & ROLF PBI                     	 0010907373	 0014877525	 0010907373	VIKTOR&ROLF - PBI	0,6	O_SUP076  	VIKTOR&ROLF - PBI                   	P10085 	P85000 	P10085
 0830	P10082 GUY LAROCHE PBI                       	 0010907417	 0000000000	 0010907417	GUY LAROCHE - PBI	0,8	O_SUP075  	GUY LAROCHE - PBI                   	P10082 	       	P10082
 0829	P10081 PALOMA PICASSO PBI                    	 0010907222	 0000000000	 0010907222	PALOMA PICASSO - PBI	0,8	O_SUP073  	PALOMA PICASSO - PBI                	P10081 	       	P10081
 0828	P10080 GIORGIO ARMANI PBI                    	 0010907463	 0000000000	 0010907463	GIORGIO ARMANI - PBI	0,8	O_SUP072  	GIORGIO ARMANI - PBI                	"""P10800"	P10080 	"""     "
 0827	P10079 RALPH LAUREN PBI                      	 0010907329	 0000000000	 0010907329	RALPH LAUREN - PBI	0,8	O_SUP071  	RALPH LAUREN - PBI                  	P10079 	       	P10790
 0826	P10078 CACHAREL PBI                          	 0010907274	 0000000000	 0010907274	CACHAREL - PBI	0,8	O_SUP070  	CACHAREL - PBI                      	"""P10780"	P10078 	"""     "
 0825	P10055 VALORA TRADE DENMARK                  	 0010907526	 0000000000	 0010907526	VALORA TRADE DENMARK	0,9	O_SUP449  	VALORA TRADE DENMARK                	P10055 	       	P10055
 0824	P10001 PREMIER PORTFOLIO EURO SKY            	 0010907462	 0000000000	 0010907462	PREMIER PORTFOLIO EURO	0,8	O_SUP325  	PREMIER PORTFOLIO EURO              	PR0001 	PR12336	PR0001
 0238	P10001 PIVNOY DOM                            	 0000000000	 0010902983	 0000000000	PIVNOY DOM	0,7	I_SUP341  	PIVNOY DOM                          	       	P10001 	      
 0237	P10000 PRADA PUIG                            	 0010907328	 0016157277	 0010907328	PRADA - PUIG	0,7	O_SUP038  	PRADA - PUIG                        	"""P11100"	P10000 	"""     "
 0236	P10000 PEPSICO HOLDINGS OOO                  	 0000000000	 0010902982	 0000000000	MS HOLDING AMBER	0,4	I_SUP180  	MS HOLDING AMBER                    	M10066+	       	M10066
 0823	P05322 PACO RABANNE SKY                      	 0010907273	 0000000000	 0010907273	PACO RABANNE - PUIG	0,6	O_SUP037  	PACO RABANNE - PUIG                 	"""P05322"	P05321 	"""     "
 0235	P05321 PACO RABANNE PUIG                     	 0010907525	 0016157273	 0010907525	PACO RABANNE - PUIG	0,8	O_SUP037  	PACO RABANNE - PUIG                 	"""P05322"	P05321 	"""     "
 0234	P01997 LA PRAIRIE                            	 0010907524	 0016223685	 0010907524	LA PRAIRIE GROUP AG	0,6	O_SUP158  	LA PRAIRIE GROUP AG                 	"""P10997"	P01997 	"""     "
 0822	P00555 PEPSI CO                              	 0010907372	 0000000000	 0010907372	EVRASIA 000	0,2	I_SUP236  	EVRASIA 000                         	D66661 	E11000 	D66661
 0233	P000005 ŒŒŒ œ–Œ¬¿Õ—                          	 0045124728	 0016223407	 0045124728	"""ŒŒŒ """" œ–Œ¬¿Õ—"""""""	0,6	I_SUP397  	"""ŒŒŒ """" œ–Œ¬¿Õ—""""""                  "	       	       	      
 0232	P&G____                                      	 0000000000	 0016223607	 0000000000	P&G	0,5	O_SUP159  	P&G                                 	P&G    	       	      
 0821	P&G                                          	 0012143016	 0000000000	 0012143016	P&G	1	O_SUP159  	P&G                                 	P&G    	       	      
 0820	OX162 OXYGEN SKY                             	 0010907327	 0000000000	 0010907327	OXYGEN SKY	0,8	O_SUP229  	OXYGEN SKY                          	OX162  	       	OX162 
 1234	OVERSEAS                                     	 0045126113	 0000000000	 0045126113	OVERSEAS	1	O_SUP689  	OVERSEAS                            	       	       	      
 1117	OV55550 OVERSEAS                             	 0045124213	 0000000000	 0045124213	OVERSEAS	0,7	O_SUP689  	OVERSEAS                            	       	       	      
 1264	OSUP699 MAFRAT SPA                           	 0045126324	 0000000000	 0045126324	MATTEL EUROPA	0,3	O_SUP322  	MATTEL EUROPA                       	M99979 	       	M99979
 1236	OSUP697 BE KEEN LIMITED                      	 0045126172	 0000000000	 0045126172	IFD LIMITED	0,5	O_SUP419  	IFD LIMITED                         	IFD001 	       	      
 1232	OSUP695 MONNALISA                            	 0045126109	 0000000000	 0045126109	MONNALISA	0,7	O_SUP695  	MONNALISA                           	       	       	      
 1233	OSUP694 CHOBI                                	 0045126108	 0000000000	 0045126108	CHOBI	0,6	O_SUP694  	CHOBI                               	       	       	      
 0483	OP65433 Œœ“»Ã¿ œÀﬁ—                          	 0000000000	 0016222683	 0000000000	"""ŒŒŒ """"Œœ“»Ã¿ œÀﬁ—"""""""	0,5	I_SUP408  	"""ŒŒŒ """"Œœ“»Ã¿ œÀﬁ—""""""               "	       	       	      
 0231	OLD_PLU                                      	 0000000000	 0015968014	 0000000000	CAROLE PLUS GOLDOAK	0,4	O_SUP333  	CAROLE PLUS GOLDOAK                 	O10005 	       	O10005
 0230	OLD PARFUME                                  	 0000000000	 0012266153	 0000000000	OLD PARFUME	1	O_SUP157  	OLD PARFUME                         	S99999 	O00009 	S99999
 0229	OK00364 OB. CONDITERY OOO                    	 0000000000	 0015981118	 0000000000	KONDI-2000  OOO	0,4	I_SUP301  	KONDI-2000  OOO                     	       	K02000 	      
 1111	OK00364 OB KONDITERY OOO                     	 0043239345	 0015981118	 0043239345	KONDI-2000  OOO	0,5	I_SUP301  	KONDI-2000  OOO                     	       	K02000 	      
 0228	OE5555 «¿Œ Œ–»≈Õ“¿À › —œ–≈——                 	 0000000000	 0016222989	 0000000000	"""«¿Œ """"Œ–»≈Õ“¿À⁄ › —œ–≈——"""""""	0,7	I_SUP374  	"""«¿Œ """"Œ–»≈Õ“¿À⁄ › —œ–≈——""""""        "	       	       	      
 0819	O99999 OAKLEY                                	 0015218729	 0000000000	 0015218729	OAKLEY	0,7	O_SUP315  	OAKLEY                              	O99999 	       	      
 0818	O99911 OLD PARFUME                           	 0025883873	 0000000000	 0025883873	OLD PARFUME	0,8	O_SUP157  	OLD PARFUME                         	S99999 	O00009 	S99999
 1135	O86421 RSG TRADING LLP                       	 0045122971	 0000000000	 0045122971	SAG TRADING LLC	0,6	O_SUP564  	SAG TRADING LLC                     	       	       	S13579
 1204	O65432_OOO ¬Œ—‹Ã¿ﬂ »Ãœ≈–»ﬂ                   	 0000000000	 0016223729	 0000000000	"""OOO""""¬Œ—‹Ã¿ﬂ »Ãœ≈–»ﬂ"""""""	0,7	I_SUP404  	"""OOO""""¬Œ—‹Ã¿ﬂ »Ãœ≈–»ﬂ""""""            "	       	       	      
 1259	O65432_ ¬Œ—‹Ã¿ﬂ »Ãœ≈–»ﬂ ŒŒŒ                  	 0000000000	 0016223729	 0000000000	"""OOO""""¬Œ—‹Ã¿ﬂ »Ãœ≈–»ﬂ"""""""	0,6	I_SUP404  	"""OOO""""¬Œ—‹Ã¿ﬂ »Ãœ≈–»ﬂ""""""            "	       	       	      
 0996	O65321 AMOUAGE Œ¡—»ƒ»¿Õ“                     	 0037985082	 0016147160	 0037985082	"""ŒŒŒ """"Œ¡—»ƒ»¿Õ“"""""""	0,5	I_SUP117  	"""ŒŒŒ """"Œ¡—»ƒ»¿Õ“""""""                 "	O65321 	       	      
 1154	O55533 TDK (ORO GOLD)                        	 0045125285	 0016223627	 0045125285	"""TDK""""ORO GOLD"""""""	0,5	I_SUP424  	"""TDK""""ORO GOLD""""""                   "	       	       	      
 0989	O45566 AJ ARABIA Œ¡—»ƒ»¿Õ“                   	 0045124635	 0016223552	 0045124635	"""ŒŒŒ """"Œ¡—»ƒ»¿Õ“"""""""	0,5	I_SUP117  	"""ŒŒŒ """"Œ¡—»ƒ»¿Õ“""""""                 "	O65321 	       	      
 0484	O33456 Œœ“»Ã¿“Œ–√ OOO                        	 0000000000	 0016064069	 0000000000	"""ŒŒŒ """"Œœ“»Ã¿“Œ–√"""""""	0,5	I_SUP147  	"""ŒŒŒ """"Œœ“»Ã¿“Œ–√""""""                "	       	       	      
 0817	O20770 OST-ALKO                              	 0010907371	 0000000000	 0010907371	OST-ALKO	0,7	I_SUP232  	OST-ALKO                            	O20770 	O11000 	O20770
 0227	O11111 OCEAN+                                	 0000000000	 0010902979	 0000000000	RANCE	0,3	O_SUP654  	RANCE                               	       	R20012 	      
 0226	O11000 OST-ALCO                              	 0000000000	 0010902978	 0000000000	OST-ALKO	0,5	I_SUP232  	OST-ALKO                            	O20770 	O11000 	O20770
 0816	O10096 CLARISONIC PBI                        	 0045121114	 0000000000	 0045121114	HARRISON MUSIC	0,4	O_SUP189  	HARRISON MUSIC                      	H10065 	       	H10037
 0815	O10006 MERAKETECH                            	 0010907416	 0000000000	 0010907416	MERAKETECH	0,8	O_SUP323  	MERAKETECH                          	O10006 	       	O10006
 0814	O10005 CAROLE PLUS GOLDOAK                   	 0010907272	 0000000000	 0010907272	CAROLE PLUS GOLDOAK	0,8	O_SUP333  	CAROLE PLUS GOLDOAK                 	O10005 	       	O10005
 0427	O10004 PHILIPS DAP DIVISION                  	 0000000000	 0016222231	 0000000000	PHILIPS DAP DIVISION	0,9	O_SUP291  	PHILIPS DAP DIVISION                	O10004 	       	O10004
 0813	O10001 ORO VITCHENZA                         	 0010907522	 0000000000	 0010907522	ORO VITCHENZA	0,8	O_SUP261  	ORO VITCHENZA                       	O10001 	       	O10001
 0225	O10000 Œƒ»Õ÷Œ¬— ¿ﬂ  ŒÕƒ»“≈–— ¿ﬂ ‘¿¡–» ¿ OOO  	 0000000000	 0011138584	 0000000000	"""ŒŒŒ """"Œƒ»Õ÷Œ¬— ¿ﬂ  ŒÕ-¿ﬂ ‘- ¿"""""""	0,5	I_SUP034  	"""ŒŒŒ """"Œƒ»Õ÷Œ¬— ¿ﬂ  ŒÕ-¿ﬂ ‘- ¿""""""   "	K99996 	O10000 	K99996
 0224	O00001 ARMAGON OOO                           	 0000000000	 0010902977	 0000000000	ARMAGON OOO	0,8	I_SUP340  	ARMAGON OOO                         	       	O00001 	      
 0423	NR12345 NINA RICCI - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿           	 0000000000	 0014008129	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0475	NL654321 Õ≈ —»“ ÀŒ√»—“»  OOO                 	 0000000000	 0016064071	 0000000000	"""ŒŒŒ """"Õ≈ —»“  ÀŒ√»—“» """""""	0,6	I_SUP369  	"""ŒŒŒ """"Õ≈ —»“  ÀŒ√»—“» """"""          "	       	       	      
 1110	NF1055 NEFT VODKA DISTRIBUTION LLC           	 0039883260	 0000000000	 0039883260	NEFT VODKA DISTRIBUTION LLC	0,9	O_SUP527  	NEFT VODKA DISTRIBUTION LLC         	NF1055 	       	      
 0812	NB0001 NOUVELLE BAGUE                        	 0036316569	 0000000000	 0036316569	NOUVELLE BAGUE	0,8	O_SUP260  	NOUVELLE BAGUE                      	NB0001 	       	      
 0811	NAVI PLU                                     	 0041947840	 0000000000	 0041947840	AVIATOR	0,4	I_SUP321  	AVIATOR                             	       	A11117 	      
 0223	NAVI                                         	 0000000000	 0015967978	 0000000000	AVIATOR	0,4	I_SUP321  	AVIATOR                             	       	A11117 	      
 0000	NA                                           	 0000000000	 0000000000	 0000000000	OOO NAT	0,4	I_SUP247  	OOO NAT                             	N55555 	       	      
 0948	N66656 ◊»—“Œ≈ Õ≈¡Œ                           	 0000000000	 0016222844	 0000000000	"""ŒŒŒ """"◊»—“Œ≈ Õ≈¡Œ"""""""	0,6	I_SUP394  	"""ŒŒŒ """"◊»—“Œ≈ Õ≈¡Œ""""""               "	       	       	      
 1109	N55555 NAT OOO                               	 0032300083	 0000000000	 0032300083	OOO NAT	0,6	I_SUP247  	OOO NAT                             	N55555 	       	      
 0810	N34420 NESTLE WORLD TRADE                    	 0010907521	 0000000000	 0010907521	NESTLE WORLD TRADE	0,8	O_SUP448  	NESTLE WORLD TRADE                  	N34420 	       	N34420
 0222	N22222 NINA RICCI COUTURE DP RBN             	 0000000000	 0010909574	 0000000000	NINA RICCI - PUIG	0,5	O_SUP039  	NINA RICCI - PUIG                   	R35840 	       	R35840
 0809	N15336 NIKE LLC (RUSSIA)                     	 0014325868	 0000000000	 0014325868	NIKE LLC (RUS)	0,6	I_SUP209  	NIKE LLC (RUS)                      	N15336 	       	      
