DF_OPERATOR_ID	DF_OPERATOR_NAME	measure value	DP_OPERATOR_ID	DP_OPERATOR_NAME
41389287	Kopytina Kristina 2592                                                                                                                                                                                                                                    	0	15959833	Kopytina Kristina 2592                                                                                                                                                                                                                                    
10908690	Korablina Anna 0196                                                                                                                                                                                                                                       	0	10902056	Korablina Anna 0196                                                                                                                                                                                                                                       
45124698	Korenkova Irina 1001                                                                                                                                                                                                                                      	0	16223397	Korenkova Irina 1001                                                                                                                                                                                                                                      
29252677	Korgina Anastasia_2229                                                                                                                                                                                                                                    	0	14335863	Korgina Anastasia_2229                                                                                                                                                                                                                                    
40112761	Kormilicina Anna 2404                                                                                                                                                                                                                                     	0	15876660	Kormilicina Anna 2404                                                                                                                                                                                                                                     
42358315	Korobkova Dariya 2612                                                                                                                                                                                                                                     	1	15963043	Korobkova Daria 2612                                                                                                                                                                                                                                      
10908836	Korotkov Alexander 0016                                                                                                                                                                                                                                   	0	10901884	Korotkov Alexander 0016                                                                                                                                                                                                                                   
36585364	Koryavova Elena 2348                                                                                                                                                                                                                                      	0	15439543	Koryavova Elena 2348                                                                                                                                                                                                                                      
40421458	Korzhov Evgeniy 2528                                                                                                                                                                                                                                      	1	15905250	Korzhov Evgeny 2528                                                                                                                                                                                                                                       
45121250	Kos Nataliya 2716                                                                                                                                                                                                                                         	1	16222299	Kos Natalia 2716                                                                                                                                                                                                                                          
45121246	Koshkina Alla 2713                                                                                                                                                                                                                                        	0	16222296	Koshkina Alla 2713                                                                                                                                                                                                                                        
	                                                                                                                                                                                                                                                          		10902194	Koshkina Nastya 0729                                                                                                                                                                                                                                      
44784918	Kostenko Valeriya 2691                                                                                                                                                                                                                                    	1	16187988	Kostenko Valeria 2691                                                                                                                                                                                                                                     
45123738	Kostina Juliya 0208                                                                                                                                                                                                                                       	1	16222798	Kostina Julia 0208                                                                                                                                                                                                                                        
10908678	Kosyakova Anna 0179                                                                                                                                                                                                                                       	0	10902044	Kosyakova Anna 0179                                                                                                                                                                                                                                       
45124642	Kot Nikolay 2410                                                                                                                                                                                                                                          	0	16223379	Kot Nikolay 2410                                                                                                                                                                                                                                          
45124644	Kotlyarchuk Mikhail 2412                                                                                                                                                                                                                                  	0	16223381	Kotlyarchuk Mikhail 2412                                                                                                                                                                                                                                  
12193842	Kotsevich Inessa 2051                                                                                                                                                                                                                                     	0	11308019	Kotsevich Inessa 2051                                                                                                                                                                                                                                     
15989362	Kozhushkina Margarita 2093                                                                                                                                                                                                                                	0	15913797	Kozhushkina Margarita 2093                                                                                                                                                                                                                                
	                                                                                                                                                                                                                                                          		10902848	Krasilnikova Ira 1054                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		10901921	Krasilnikova Irina 0054                                                                                                                                                                                                                                   
	                                                                                                                                                                                                                                                          		10902212	Krasnopolskaya Olga 0784                                                                                                                                                                                                                                  
25661325	Krat Liudmila 2141                                                                                                                                                                                                                                        	0	13943651	Krat Liudmila 2141                                                                                                                                                                                                                                        
40543574	Kravchenko Olesya 2541                                                                                                                                                                                                                                    	0	15909538	Kravchenko Olesya 2541                                                                                                                                                                                                                                    
45123548	Krestinina Ekaterina 2735                                                                                                                                                                                                                                 	0	16223040	Krestinina Ekaterina 2735                                                                                                                                                                                                                                 
25942898	Kruglov Evgeniy 2149                                                                                                                                                                                                                                      	1	14020541	Kruglov Evgeny 2149                                                                                                                                                                                                                                       
27920582	Kruglova Alisa 2186                                                                                                                                                                                                                                       	1	14152049	Kruglova Alicsa 2186                                                                                                                                                                                                                                      
29618108	Kryuchkov Mikhail 2240                                                                                                                                                                                                                                    	0	14377256	Kryuchkov Mikhail 2240                                                                                                                                                                                                                                    
	                                                                                                                                                                                                                                                          		16222278	Kshnaykina  Tatiana  2710                                                                                                                                                                                                                                 
43572260	Kubishkin Dmitriy 2652                                                                                                                                                                                                                                    	0	16148779	Kubishkin Dmitriy 2652                                                                                                                                                                                                                                    
29252721	Kucheryuk Evgeniya_2235                                                                                                                                                                                                                                   	3	14335869	Kucheruyk Evgenia_2235                                                                                                                                                                                                                                    
10908723	Kudratova Juliya 0252                                                                                                                                                                                                                                     	1	14285618	Kudratova Julia 0252                                                                                                                                                                                                                                      
36585344	Kudryashova Alexandra 2338                                                                                                                                                                                                                                	0	15439538	Kudryashova Alexandra 2338                                                                                                                                                                                                                                
27080955	Kudyakova Liza 2167                                                                                                                                                                                                                                       	0	14137761	Kudyakova Liza 2167                                                                                                                                                                                                                                       
25661221	Kukartseva Nataliya  2136                                                                                                                                                                                                                                 	2	13943640	Kukartseva Natalia 2136                                                                                                                                                                                                                                   
25519366	Kuleshova Anastasiya 2113                                                                                                                                                                                                                                 	0	16223477	Kuleshova Anastasiya 2113                                                                                                                                                                                                                                 
45121248	Kulgavova Mariya 2715                                                                                                                                                                                                                                     	1	16222298	Kulgavova Maria 2715                                                                                                                                                                                                                                      
10908794	Kulikov Dmitriy 0825                                                                                                                                                                                                                                      	0	10902244	Kulikov Dmitriy 0825                                                                                                                                                                                                                                      
41389206	Kulikov Viktor 2583                                                                                                                                                                                                                                       	0	15966011	Kulikov Viktor 2583                                                                                                                                                                                                                                       
27227741	Kupriyanova Arina 2175                                                                                                                                                                                                                                    	0	14137764	Kupriyanova Arina 2175                                                                                                                                                                                                                                    
44478158	Kurdina Anna 2670                                                                                                                                                                                                                                         	0	16158264	Kurdina Anna 2670                                                                                                                                                                                                                                         
42358396	Kuvshinov Ilia 2620                                                                                                                                                                                                                                       	0	15963051	Kuvshinov Ilia 2620                                                                                                                                                                                                                                       
34923518	Kuvshinova Svetlana 2307                                                                                                                                                                                                                                  	0	15328426	Kuvshinova Svetlana 2307                                                                                                                                                                                                                                  
45123739	Kuzichkin Alexander 0209                                                                                                                                                                                                                                  	2	16222799	Kuzichkin Aleksander 0209                                                                                                                                                                                                                                 
	                                                                                                                                                                                                                                                          		11821766	Kuzmin Iliya 2081                                                                                                                                                                                                                                         
10928392	Kuzmina Elena 2017                                                                                                                                                                                                                                        	0	16223039	Kuzmina Elena 2017                                                                                                                                                                                                                                        
	                                                                                                                                                                                                                                                          		11821767	Kuznetsov Egor 2082                                                                                                                                                                                                                                       
38019979	Kuznetsova Anna 2365                                                                                                                                                                                                                                      	0	15627934	Kuznetsova Anna 2365                                                                                                                                                                                                                                      
14966830	Kuznetsova Irina 1817                                                                                                                                                                                                                                     	0	16223334	Kuznetsova Irina 1817                                                                                                                                                                                                                                     
10908505	Kuznetsova Mila 0116                                                                                                                                                                                                                                      	0	10901982	Kuznetsova Mila 0116                                                                                                                                                                                                                                      
	                                                                                                                                                                                                                                                          		11731716	Kuzovkova Mariya 1813                                                                                                                                                                                                                                     
25661251	Kvardakova Margarita 2138                                                                                                                                                                                                                                 	0	13943648	Kvardakova Margarita 2138                                                                                                                                                                                                                                 
41335087	Kvasov Oleg 2575                                                                                                                                                                                                                                          	0	15953936	Kvasov Oleg 2575                                                                                                                                                                                                                                          
33555124	Kyrapkayte Kristina 2282                                                                                                                                                                                                                                  	0	15118726	Kyrapkayte Kristina 2282                                                                                                                                                                                                                                  
41389269	Labetskiy Denis 2591                                                                                                                                                                                                                                      	0	15959813	Labetskiy Denis 2591                                                                                                                                                                                                                                      
10908797	Larisa Dmitrieva 0828                                                                                                                                                                                                                                     	2	10902247	Lara Dmitrieva 0828                                                                                                                                                                                                                                       
34576406	Larionov Sergey 2293                                                                                                                                                                                                                                      	0	15271145	Larionov Sergey 2293                                                                                                                                                                                                                                      
34576407	Larionova Ekaterina 2294                                                                                                                                                                                                                                  	0	15271146	Larionova Ekaterina 2294                                                                                                                                                                                                                                  
10908767	Larisa Andreeva 0789                                                                                                                                                                                                                                      	0	14346817	Larisa Andreeva 0789                                                                                                                                                                                                                                      
10908650	Larisa Asonova 0691                                                                                                                                                                                                                                       	0	10902183	Larisa Asonova 0691                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		10901914	Larisa Kirichek 0046                                                                                                                                                                                                                                      
	                                                                                                                                                                                                                                                          		11168163	Lavrinenko Juliya 2036                                                                                                                                                                                                                                    
27080965	Lebedeva Elena 2170                                                                                                                                                                                                                                       	0	14118038	Lebedeva Elena 2170                                                                                                                                                                                                                                       
31977355	Lebedeva Polina 2263                                                                                                                                                                                                                                      	0	14902411	Lebedeva Polina 2263                                                                                                                                                                                                                                      
42819640	Lebedeva Valentina 2627                                                                                                                                                                                                                                   	0	16148790	Lebedeva Valentina 2627                                                                                                                                                                                                                                   
10908721	Elena Gorbachova 0246                                                                                                                                                                                                                                     	1	10902087	Lena Gorbachova 0246                                                                                                                                                                                                                                      
	                                                                                                                                                                                                                                                          		10902119	Lena Ivanova 0303                                                                                                                                                                                                                                         
10908838	Elena Kuvirkova 0020                                                                                                                                                                                                                                      	1	10901888	Lena Kuvirkova 0020                                                                                                                                                                                                                                       
27080980	Levchagova Anna 2173                                                                                                                                                                                                                                      	0	14118069	Levchagova Anna 2173                                                                                                                                                                                                                                      
37306582	Levchagova Mariya 2356                                                                                                                                                                                                                                    	0	15509216	Levchagova Mariya 2356                                                                                                                                                                                                                                    
39355348	Levchenko Marina 2392                                                                                                                                                                                                                                     	0	15828390	Levchenko Marina 2392                                                                                                                                                                                                                                     
26242337	Levkina Yuliya 2163                                                                                                                                                                                                                                       	0	14088411	Levkina Yuliya 2163                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		10902079	Likova Helen 0236                                                                                                                                                                                                                                         
	                                                                                                                                                                                                                                                          		16177631	Liliya Shturova 2687                                                                                                                                                                                                                                      
34355220	LineenkoSergey 2286                                                                                                                                                                                                                                       	1	15219453	Lineenko Sergey 2286                                                                                                                                                                                                                                      
45121039	Lisacheva Marina 2704                                                                                                                                                                                                                                     	1	16222256	Lisacheva Marina 2704                                                                                                                                                                                                                                     
37306583	Lisitsyn Vladislav 2357                                                                                                                                                                                                                                   	0	15509217	Lisitsyn Vladislav 2357                                                                                                                                                                                                                                   
42779934	Listarkova Alena 2624                                                                                                                                                                                                                                     	0	15964372	Listarkova Alena 2624                                                                                                                                                                                                                                     
10908749	Lobach Aleksandra 0750                                                                                                                                                                                                                                    	0	16223332	Lobach Aleksandra 0750                                                                                                                                                                                                                                    
	                                                                                                                                                                                                                                                          		14895204	Lobas Natalia 2096                                                                                                                                                                                                                                        
44504631	Loginova Ekaterina 2677                                                                                                                                                                                                                                   	0	16163148	Loginova Ekaterina 2677                                                                                                                                                                                                                                   
36585391	Loznev Nikita 2346                                                                                                                                                                                                                                        	0	15439548	Loznev Nikita 2346                                                                                                                                                                                                                                        
10908548	Luba Prokhorova 0856                                                                                                                                                                                                                                      	0	14877333	Luba Prokhorova 0856                                                                                                                                                                                                                                      
42358318	Lyubimova Evgeniya 2615                                                                                                                                                                                                                                   	2	15963046	Lubimova Evgenia 2615                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		13933662	Lubov Terekhova 2068                                                                                                                                                                                                                                      
44668282	Lukicheva Anastasiya 2683                                                                                                                                                                                                                                 	0	16171433	Lukicheva Anastasiya 2683                                                                                                                                                                                                                                 
45123753	Lysakova Olga 0215                                                                                                                                                                                                                                        	0	16222805	Lysakova Olga 0215                                                                                                                                                                                                                                        
