DP_SUP_ID	DP_SUP_NAME	measure value	DF_SUP_ID	DF_SUP_NAME
11041678	C00005       —¬  “ƒ «¿Œ                                                                                                                                                                                                                                   	0,3	45124188	AJ00001    AJMAL                                                                                                                                                                                                                                          
11075402	L11000       À≈Ã¿- Œ– OOO                                                                                                                                                                                                                                 	0,4	10907361	G11100    GK GROSS OOO                                                                                                                                                                                                                                    
11076376	C00002       —-2 ‘»–Ã¿ OOO                                                                                                                                                                                                                                	0,4	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
11092582	L33301        L.CONNAUGHTON&SONS LTD.                                                                                                                                                                                                                     	0,6	10907447	C60708     L CONNAUGHTON & SON                                                                                                                                                                                                                            
11103527	M54321      MARCOLIN GROUP                                                                                                                                                                                                                                	0,9	10907415	M54321     MARCOLIN                                                                                                                                                                                                                                       
11116675	U00002        ﬁÕ»“Œ…—-Ã  OOO                                                                                                                                                                                                                              	0,4	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
11138584	O10000      Œƒ»Õ÷Œ¬— ¿ﬂ  ŒÕƒ»“≈–— ¿ﬂ ‘¿¡–» ¿ OOO                                                                                                                                                                                                          	0,3	45123046	P234550   œŒ√¿–— ¿ﬂ —»√¿–≈“ÕŒ-—»√¿–Õ¿ﬂ ‘¿¡–» ¿                                                                                                                                                                                                            
11163369	E00004       ≈¬–¿—≈–¬»—  ŒŒŒ                                                                                                                                                                                                                              	0,4	45125927	ISUP419    » –¿.–” ‘”ƒ—≈–¬»— ŒŒŒ                                                                                                                                                                                                                          
11164767	S00004       —œŒ–“À¿…Õ OOO                                                                                                                                                                                                                                	0,4	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
11168902	B0005         ¬–≈Ã≈Õ¿ √Œƒ¿  “ƒ                                                                                                                                                                                                                            	0,2	45125186	V00123    ¬ÓÎ„ÓÂ˜ÂÌÒÍ˚·ıÓÁ                                                                                                                                                                                                                              
11254622	"A12345  OOO ""AUGUST GROUP""                                                                                                                                                                                                                                "	1	45124718	"A12345  OOO ""AUGUST GROUP""                                                                                                                                                                                                                                "
11269170	A23456       ¿—“-»Õ“≈–Õ›ÿÕÀ OOO                                                                                                                                                                                                                           	0,3	23738398	J12345     JUPITER OOO                                                                                                                                                                                                                                    
11271174	A0000006   ¿–’¿Õ√ OOO                                                                                                                                                                                                                                     	0,4	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
11274573	A14520       ¿À Œ-Ã»–                                                                                                                                                                                                                                     	0,2	42521079	B87452     BRIC'S                                                                                                                                                                                                                                         
11305401	T7000025    “Œ–√—≈–¬»— ’’I ¬≈  OOO                                                                                                                                                                                                                        	0,3	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
11307070	F3333300   FOLLI FOLLIE WATCHES                                                                                                                                                                                                                           	0,8	10907394	FF33551   FOLLI-FOLLIE WATCHES                                                                                                                                                                                                                            
11310611	DG10067    D&G  WATCHES                                                                                                                                                                                                                                   	0,5	10907582	P11000     POLYOT WATCHES                                                                                                                                                                                                                                 
11372511	A00007       ¿À≈‘ “–≈…ƒ ŒŒŒ                                                                                                                                                                                                                               	0,5	45124258	"—00395     ŒŒŒ ""—-“ÂÈ‰""                                                                                                                                                                                                                                  "
11380711	M00008      MARKET CONNECTIONS                                                                                                                                                                                                                            	0,7	10924104	M10094     MARKET CONNECTION EURO SKY                                                                                                                                                                                                                     
11390230	R888888     –”—“ »Õ Œ–œŒ–›…“≈ƒ                                                                                                                                                                                                                            	1	45120595	R888888   –”—“ »Õ Œ–œŒ–›…“≈ƒ                                                                                                                                                                                                                              
11410701	M0101010  Ã≈“–Œ  ≈ÿ ›Õƒ  ≈––»                                                                                                                                                                                                                             	0,2	10907226	R00101     ROSA ROSE GOLD                                                                                                                                                                                                                                 
11418709	SP12345      ¬€¡Œ– OOO                                                                                                                                                                                                                                    	0,5	23738398	J12345     JUPITER OOO                                                                                                                                                                                                                                    
11421651	Z0000234     —Õ— «≈À≈ÕŒ√–¿ƒ                                                                                                                                                                                                                               	0,2	10907399	K00002     TRAFALGAR FOODS                                                                                                                                                                                                                                
11446617	Y12345       ﬂÕ“¿–Õ¿ﬂ √–Œ«ƒ‹ ŒŒŒ                                                                                                                                                                                                                          	0,3	10907304	F12345     FOSSIL                                                                                                                                                                                                                                         
11450423	A12000       ¿Ã¿ƒ≈”—                                                                                                                                                                                                                                      	0,4	10923957	L12000     LIBERTY                                                                                                                                                                                                                                        
11450576	S10333     SCORPIO TRAVEL RETAIL                                                                                                                                                                                                                          	0,7	13720558	SC12345   SCORPIO TRAVEL RETAIL                                                                                                                                                                                                                           
11641982	M21345       MD GOURMEX LTD                                                                                                                                                                                                                               	1	10907578	M21345     MD GOURMEX LTD                                                                                                                                                                                                                                 
11688590	VH10001      ¬’ »ÃœŒ–“  ¿Ãœ¿Õ»                                                                                                                                                                                                                            	0,3	10907317	L10001     LLADRO                                                                                                                                                                                                                                         
11689272	L25116       LANVIN COUTURE RBN                                                                                                                                                                                                                           	0,4	10907368	L10003     LANVIN EURO                                                                                                                                                                                                                                    
11690046	A00012       ¿¬¿ÀŒÕ “–≈…ƒ                                                                                                                                                                                                                                 	0,3	45124258	"—00395     ŒŒŒ ""—-“ÂÈ‰""                                                                                                                                                                                                                                  "
11696609	R25255       –Œ“Œ– ’¿”—                                                                                                                                                                                                                                   	0,4	32030767	R25255     ROTOR HOUSE                                                                                                                                                                                                                                    
11713782	P12333         PORTOLANO                                                                                                                                                                                                                                  	0,7	14919314	P11115     PORTOLANO                                                                                                                                                                                                                                      
11715231	D5005005  ƒœ-“–≈…ƒ ŒŒŒ                                                                                                                                                                                                                                    	0,5	45124258	"—00395     ŒŒŒ ""—-“ÂÈ‰""                                                                                                                                                                                                                                  "
11728831	Y12300      YSL BEAUTY                                                                                                                                                                                                                                    	0,4	20257031	L00007     TOM FORD BEAUTY E.Lauder                                                                                                                                                                                                                       
11728840	A33000    ARDEN LAGERFELD                                                                                                                                                                                                                                 	0,7	10907265	L02057     ARDEN LAGERFELD                                                                                                                                                                                                                                
11852186	L0001         LANCOME DP SKY                                                                                                                                                                                                                              	0,5	10907570	L20014     LANCASTER SKY                                                                                                                                                                                                                                  
11852187	K0001         KENZO SILVER                                                                                                                                                                                                                                	0,4	10907263	K10029     KENZO SKY                                                                                                                                                                                                                                      
12067708	U99999        U-TOYS                                                                                                                                                                                                                                      	0,5	13034660	P99999      PAT SAYS NOW                                                                                                                                                                                                                                  
12266153	OLD PARFUME                                                                                                                                                                                                                                               	0,8	45126059	PARFUME HOLDING                                                                                                                                                                                                                                           
12309424	F55545        FURLA                                                                                                                                                                                                                                       	0,4	11012386	F88999     FURLA                                                                                                                                                                                                                                          
12310664	N11133      Õ¿¡Œ–€ œ¿–‘ﬁÃ≈–»» »  Œ—Ã≈“» »                                                                                                                                                                                                                 	0,3	21453536	›ÒÚÂÍœ‡Ù˛Ï                                                                                                                                                                                                                                              
12428766	PR200002   œ–Œ√–≈——-œÀﬁ— ŒŒŒ                                                                                                                                                                                                                              	0,4	44809367	A72508     ¿ﬂ —-œ–≈—— ŒŒŒ                                                                                                                                                                                                                                 
12489786	PR 123366  PREMIER PORTFOLIO                                                                                                                                                                                                                              	0,7	10907422	PR0001      PREMIER PORTFOLIO USD SKY                                                                                                                                                                                                                     
12499656	B0000003   ¡ŒÕ¿ ŒŒŒ                                                                                                                                                                                                                                       	0,4	10907180	V000003   LEIXLIP                                                                                                                                                                                                                                         
12529723	G33311      DEL GIVENCHY PARFUME SKY                                                                                                                                                                                                                      	0,6	45121228	GI20000    GIVENCHY PARFUME DP                                                                                                                                                                                                                            
12584095	I54444        »Õ“≈À “–≈…ƒ “                                                                                                                                                                                                                               	0,3	45124258	"—00395     ŒŒŒ ""—-“ÂÈ‰""                                                                                                                                                                                                                                  "
12609408	V0000004    ¬»Õ› —»Ã ŒŒŒ                                                                                                                                                                                                                                  	0,4	45124728	"P000005    ŒŒŒ""œ–Œ¬¿Õ—""                                                                                                                                                                                                                                   "
12708724	A3400000    ŒÕ—“¿Õ“»ÕŒœŒÀ‹— ¿ﬂ                                                                                                                                                                                                                            	0,3	45124728	"P000005    ŒŒŒ""œ–Œ¬¿Õ—""                                                                                                                                                                                                                                   "
12738343	M12300       MAUI JIM SUNGLASSES                                                                                                                                                                                                                          	0,7	13641521	M99999     MAUI JIM SUNGLASSES                                                                                                                                                                                                                            
13053302	N12345      Õ¿—À≈ƒ»≈                                                                                                                                                                                                                                      	0,4	22422552	N12345     NASLEDIE OOO                                                                                                                                                                                                                                   
13070299	U10022        ”–≈Õ’ŒÀ‹“ ŒŒŒ                                                                                                                                                                                                                               	0,3	39846327	I00022    »Ãœ≈–»¿À ŒŒŒ                                                                                                                                                                                                                                    
13085509	E11115       EUROITALIA DP                                                                                                                                                                                                                                	0,8	20809920	EUROITALIA                                                                                                                                                                                                                                                
13441619	M33000     ¿—-Ã¿– ≈“                                                                                                                                                                                                                                      	0,2	23281023	D33000     DISPLAY DESIGN COMPANY                                                                                                                                                                                                                         
13473946	S65432       STORK TRAVEL RETAIL                                                                                                                                                                                                                          	0,5	13720558	SC12345   SCORPIO TRAVEL RETAIL                                                                                                                                                                                                                           
13477160	K55555        Œ–ŒÕ¿ ŒŒŒ                                                                                                                                                                                                                                   	0,4	40529713	M55555    MAV                                                                                                                                                                                                                                             
13527375	—33311       COFFEE BREND DISTRIBUTION                                                                                                                                                                                                                    	0,4	39883260	NF1055     NEFT VODKA DISTRIBUTION LLC                                                                                                                                                                                                                    
13530515	D10005       ›Õƒ»À¿…Õ ŒŒŒ                                                                                                                                                                                                                                 	0,3	45124728	"P000005    ŒŒŒ""œ–Œ¬¿Õ—""                                                                                                                                                                                                                                   "
13534474	B1212345   ¡»√ “–›…ƒ ŒŒŒ                                                                                                                                                                                                                                  	0,4	10907389	B12345     BALMAIN                                                                                                                                                                                                                                        
13539670	M44499     Ã≈–»ƒ»¿Õ “–≈…ƒ»Õ√                                                                                                                                                                                                                              	0,3	45124631	Œ·ÒË‰Ë‡ÌÚ                                                                                                                                                                                                                                                 
13672106	B99999     BIOTHERM SKY                                                                                                                                                                                                                                   	0,6	10922016	B14674     BIOTHERM SKY                                                                                                                                                                                                                                   
13672184	J00001        JANEKE                                                                                                                                                                                                                                      	0,5	45124188	AJ00001    AJMAL                                                                                                                                                                                                                                          
13672185	S88888       SKAGEN                                                                                                                                                                                                                                       	0,5	42567128	SK55511   SKAGEN                                                                                                                                                                                                                                          
13698064	R99999       ROSALKO-NEVA ZAO                                                                                                                                                                                                                             	1	23815698	R99999     ROSALKO-NEVA ZAO                                                                                                                                                                                                                               
13934538	L10010       L'OREAL PARIS                                                                                                                                                                                                                                	0,6	29342664	LP22222   L'OREAL PARIS                                                                                                                                                                                                                                   
13934647	CK11111    CK WATCHES                                                                                                                                                                                                                                     	0,8	20820656	CK11111   CK WATCH & JEW Co                                                                                                                                                                                                                               
13934708	MP55500      MEPI                                                                                                                                                                                                                                         	0,8	15934937	MP55555   MEPI                                                                                                                                                                                                                                            
13976024	S10445       SWAROWSKI DP FIGURINS                                                                                                                                                                                                                        	0,5	28413105	C10032     CLARINS SWAROVSKI                                                                                                                                                                                                                              
13978108	SELDICO GROUP                                                                                                                                                                                                                                             	0,6	12153979	COTY GROUP                                                                                                                                                                                                                                                
13978109	S20002    SELDICO GIVENCHY                                                                                                                                                                                                                                	0,6	10923865	G10004     DEL GIVENCHY FFR                                                                                                                                                                                                                               
13978110	S30003    SELDICO GUERLAIN                                                                                                                                                                                                                                	0,4	10907396	G93125     GUERLAIN SKY                                                                                                                                                                                                                                   
13978111	S40004    SELDICO KENZO                                                                                                                                                                                                                                   	0,4	10907263	K10029     KENZO SKY                                                                                                                                                                                                                                      
13978112	S50005    SELDICO DIOR                                                                                                                                                                                                                                    	0,4	10907497	E10050     ESSE                                                                                                                                                                                                                                           
14008004	B34567    BOSS - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                            	0,3	36154934	FO45678   FOSSIL                                                                                                                                                                                                                                          
14008005	C34678     CALVIN KLEIN - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                   	0,5	10907493	CK1234     CALVIN KLEIN WATCHES                                                                                                                                                                                                                           
14008006	CH12345  C.HERRERA - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                        	0,4	10907392	C11123     CARRERA WATCHES                                                                                                                                                                                                                                
14008007	C54320     CHLOE - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                          	0,3	11062438	C54321     CASIO WATCHES                                                                                                                                                                                                                                  
14008008	≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ ’ŒÀƒ»Õ√                                                                                                                                                                                                                                     	0,2	44513336	»À‹»Õ¿                                                                                                                                                                                                                                                    
14008009	CA12345  C.AGUILERA  - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                      	0,3	27146387	J22345     JUILETTE HAS A GUN Esterk                                                                                                                                                                                                                      
14008010	D35678     D&G - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                            	0,2	36154934	FO45678   FOSSIL                                                                                                                                                                                                                                          
14008011	D67890     DAVIDOFF - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                       	0,3	10907250	D10003    OETTINGER DAVIDOFF AG                                                                                                                                                                                                                           
14008124	DG23456  DOLCE&GABBANA - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                    	0,6	10907355	D34567     DOLCE & GABBANA                                                                                                                                                                                                                                
14008125	G20304    GUCCI  - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                          	0,3	42828643	G59870     GUCCI                                                                                                                                                                                                                                          
14008126	MJ33330    MARC JACOBS - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                    	0,4	19259440	L10019     MARC JACOBS Coty                                                                                                                                                                                                                               
14008127	M98765     MEXX - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                           	0,4	44513354	IL98768    MEMO »œ »Î¸ËÌ‡                                                                                                                                                                                                                                 
